,x1,x2,x1_label,x2_label,class_label
0,5262,5263,9,6,-3
1,5324,5325,7,5,-2
2,3203,3204,1,8,7
3,6269,6270,7,5,-2
4,3963,3964,2,8,6
5,2546,2547,5,7,2
6,2266,2267,1,6,5
7,9854,9855,8,2,-6
8,6347,6348,8,8,0
9,4287,4288,9,3,-6
10,978,979,5,1,-4
11,6831,6832,2,5,3
12,4890,4891,8,0,-8
13,4897,4898,6,6,0
14,5805,5806,9,0,-9
15,4497,4498,8,7,-1
16,7001,7002,2,2,0
17,777,778,1,5,4
18,8443,8444,1,5,4
19,818,819,1,3,2
20,8960,8961,4,4,0
21,5775,5776,8,1,-7
22,9271,9272,8,9,1
23,7049,7050,0,6,6
24,8167,8168,3,2,-1
25,9806,9807,7,8,1
26,5225,5226,3,8,5
27,9341,9342,2,3,1
28,6721,6722,2,3,1
29,3796,3797,2,5,3
30,3947,3948,3,6,3
31,9752,9753,2,0,-2
32,1981,1982,6,6,0
33,8878,8879,5,4,-1
34,1745,1746,9,3,-6
35,4521,4522,2,7,5
36,2980,2981,6,2,-4
37,7563,7564,1,2,1
38,3468,3469,5,3,-2
39,7270,7271,1,2,1
40,3615,3616,4,7,3
41,2193,2194,7,6,-1
42,9486,9487,7,2,-5
43,4346,4347,6,6,0
44,1237,1238,2,1,-1
45,3996,3997,4,7,3
46,7494,7495,4,9,5
47,8510,8511,7,4,-3
48,8312,8313,4,7,3
49,4057,4058,1,8,7
50,3629,3630,8,3,-5
51,6325,6326,6,7,1
52,6208,6209,7,8,1
53,5936,5937,4,5,1
54,9845,9846,1,1,0
55,8586,8587,1,0,-1
56,6676,6677,3,2,-1
57,748,749,4,1,-3
58,6176,6177,4,3,-1
59,5302,5303,5,6,1
60,878,879,8,8,0
61,474,475,8,4,-4
62,298,299,2,8,6
63,5915,5916,1,6,5
64,690,691,2,8,6
65,1598,1599,5,4,-1
66,7832,7833,1,4,3
67,9189,9190,0,1,1
68,8799,8800,1,2,1
69,2704,2705,1,1,0
70,3082,3083,3,3,0
71,2067,2068,0,9,9
72,1343,1344,9,6,-3
73,9260,9261,5,3,-2
74,9421,9422,2,5,3
75,7785,7786,2,9,7
76,5192,5193,2,1,-1
77,1130,1131,9,5,-4
78,9957,9958,7,7,0
79,3528,3529,3,9,6
80,3003,3004,1,2,1
81,6528,6529,2,4,2
82,9851,9852,7,7,0
83,3777,3778,1,5,4
84,7534,7535,8,9,1
85,6290,6291,3,5,2
86,6488,6489,4,0,-4
87,6444,6445,0,1,1
88,8358,8359,9,0,-9
89,8584,8585,2,8,6
90,5423,5424,8,9,1
91,107,108,1,9,8
92,7669,7670,4,6,2
93,5678,5679,8,1,-7
94,9772,9773,1,7,6
95,9193,9194,4,5,1
96,5264,5265,2,6,4
97,8410,8411,8,3,-5
98,7905,7906,3,6,3
99,5721,5722,0,1,1
